Id,SalePrice
1461,112632.39818297942
1462,142154.9761188598
1463,168883.67179440707
1464,185585.52217908218
1465,201761.9100458896
1466,181974.2031209386
1467,160741.64194423656
1468,177401.0222402601
1469,197158.35144109357
1470,113368.80302955591
1471,204352.00682538192
1472,124091.4490528316
1473,115675.36825041776
1474,168540.86512784663
1475,139139.62222310455
1476,350125.865167969
1477,249592.6332699136
1478,306226.65034245
1479,289264.8791090081
1480,458677.2637113012
1481,309419.7005243961
1482,229904.9966379662
1483,173928.69686048536
1484,181300.89871084737
1485,186009.12592899284
1486,211559.30586074825
1487,319999.5977091133
1488,268625.9212634588
1489,187046.6267636909
1490,194867.8866023263
1491,194444.80002353655
1492,103597.7605318857
1493,188497.8848521072
1494,294258.1972852197
1495,290975.1330808328
1496,215680.21798269553
1497,195518.09072884652
1498,171742.3697044721
1499,171742.3697044721
1500,157393.906034388
1501,167837.20685095192
1502,165669.8016597892
1503,262499.3649420836
1504,240091.3275331213
1505,214899.64407974758
1506,186727.62883217938
1507,230816.76289862898
1508,194764.0781904286
1509,159596.14555880375
1510,138703.2457655669
1511,137666.8448427662
1512,152659.39940737037
1513,158477.08262290066
1514,136657.3498908621
1515,197730.57037700823
1516,160185.1040433123
1517,144378.61653905804
1518,153957.52005257475
1519,200738.6883405028
1520,121669.87783025308
1521,124195.29565255936
1522,185268.14334805813
1523,110302.58973374926
1524,113966.6345671686
1525,113941.99465466624
1526,115388.19745612655
1527,99007.57233050447
1528,128041.42488016866
1529,134150.09244394564
1530,171097.22903098512
1531,120714.32183906586
1532,101458.04271132765
1533,140843.8882375944
1534,125802.9634386296
1535,138776.02163884573
1536,111263.97187501342
1537,85895.21885419241
1538,151051.75498349604
1539,175112.4374367345
1540,121870.18876022773
1541,136586.63941107507
1542,129309.57095856451
1543,175182.49546348993
1544,89731.2613403677
1545,119962.87396816078
1546,151034.54834714043
1547,137654.94241175565
1548,132879.13208860435
1549,114258.07134509031
1550,140349.74078771603
1551,128833.34108540893
1552,133451.56764608785
1553,115213.63775608077
1554,120001.9459680518
1555,161202.6545844202
1556,106091.5665712018
1557,106606.98873929234
1558,114793.92322970877
1559,99567.72088225244
1560,136676.09270656467
1561,129839.26838687953
1562,113702.22178850355
1563,113581.07487940905
1564,169913.4508004813
1565,157264.80686110735
1566,213262.37631094476
1567,96816.30731429886
1568,195650.54845400172
1569,110503.36511131679
1570,130941.83791416812
1571,119199.40163202547
1572,121321.37175903848
1573,234301.5864804645
1574,140654.87014767135
1575,216571.6623134266
1576,227085.4170479401
1577,187753.01100931974
1578,128148.26729254203
1579,135447.7631064442
1580,206838.94895006006
1581,122428.74357790804
1582,125340.99038508558
1583,302863.7969789769
1584,229756.31264350124
1585,147782.48510795465
1586,76423.83475501373
1587,106841.59449090963
1588,126567.99096325772
1589,111267.1330340491
1590,145432.43337121513
1591,95297.68073167453
1592,123130.23412638712
1593,135274.67446303152
1594,126360.37106931169
1595,121314.45319799118
1596,208579.39464594205
1597,160072.90372658605
1598,180968.8677519604
1599,195902.78622950357
1600,207969.2158766631
1601,70904.62954150757
1602,114412.34227732374
1603,86866.39319489498
1604,248866.46559830205
1605,266049.6933033278
1606,170532.2258593425
1607,203553.5733812309
1608,226100.63008345175
1609,186802.8077289043
1610,146080.90494546382
1611,146215.9014692494
1612,162931.19896189528
1613,167281.49044086307
1614,126213.4618086268
1615,96400.12966086803
1616,96400.12966086803
1617,105444.57109355406
1618,114669.42871646766
1619,127306.3431552368
1620,189164.77498213976
1621,139058.32944488246
1622,130247.42038490703
1623,271000.7671636084
1624,195942.40199056326
1625,122269.1043975316
1626,178541.08175499926
1627,185681.77875629615
1628,290037.5148959759
1629,192571.73364328287
1630,321579.16039992345
1631,216963.27465582686
1632,231846.01189971325
1633,183592.51792205896
1634,187406.32096288327
1635,175966.67199525866
1636,172617.85124821923
1637,175377.67099545107
1638,212007.117718385
1639,189549.0762677839
1640,249281.76579235357
1641,184976.49123998312
1642,219910.4031322875
1643,243685.56160566973
1644,239293.34437590133
1645,184484.2219162748
1646,160954.42933940547
1647,182037.10664461277
1648,137722.3959878924
1649,121483.88156277972
1650,112705.3150587097
1651,112983.47982030598
1652,124704.73804643862
1653,124397.7156057793
1654,171337.53754423387
1655,174397.4245792807
1656,169373.83354222792
1657,172184.32776845607
1658,169791.86025200048
1659,139483.02874145805
1660,138916.8068848311
1661,447722.0987197701
1662,368463.2734654109
1663,342654.4225760731
1664,496078.20555235445
1665,312346.18065436295
1666,304464.0850701281
1667,325901.81173739274
1668,312919.8195899101
1669,289834.6358860965
1670,318551.6503034844
1671,235104.24119205927
1672,389657.93922750006
1673,300697.0328164323
1674,270014.66322655074
1675,188001.81897479153
1676,184840.78315004113
1677,208076.1928108673
1678,436241.5932368611
1679,325601.9903792846
1680,301155.2813964583
1681,261778.4808728909
1682,277016.6262171565
1683,209404.15105052732
1684,197222.04264240782
1685,180565.95048472792
1686,198119.23608113595
1687,186009.12592899284
1688,207431.07832208433
1689,205331.7661087475
1690,198842.30524288362
1691,190876.96544622688
1692,268365.4836844624
1693,174003.7192499209
1694,180259.1985107659
1695,185947.20560815267
1696,267163.5685319308
1697,185947.20560815267
1698,352795.7706725516
1699,324137.8709602264
1700,227585.0766364021
1701,261952.128013676
1702,261629.9672328382
1703,274879.573232177
1704,279538.98224962485
1705,234337.98339546137
1706,422304.93424237164
1707,200333.02028049
1708,198124.16591971627
1709,291334.4790035384
1710,233829.7980674239
1711,260033.80994721447
1712,268958.03916096373
1713,249409.31114749578
1714,205574.55458082334
1715,193305.42169536772
1716,185614.89595418787
1717,180566.641478516
1718,138351.78468640582
1719,201011.18062821144
1720,243976.0354831331
1721,178103.59099369828
1722,123721.53301826943
1723,146616.11768199087
1724,219048.72507160745
1725,227119.56161243154
1726,173586.3162357456
1727,168052.88265681762
1728,183349.6020447245
1729,156889.85112982208
1730,182035.2055995647
1731,126507.4588983063
1732,121511.57158003883
1733,111638.02115009441
1734,119008.36987459833
1735,113959.62163641362
1736,113679.05361855401
1737,309527.1715582107
1738,208825.77252184477
1739,320815.78720424644
1740,213545.2614461019
1741,180441.29482088317
1742,167837.20685095192
1743,180877.92906311082
1744,237896.16060734284
1745,206397.43695345637
1746,243715.9868526282
1747,223221.28745999504
1748,214782.8269343772
1749,154122.0614507074
1750,140778.07540841057
1751,239270.53961624188
1752,113301.43884176975
1753,155146.35127081597
1754,218414.22134711134
1755,169084.37108462138
1756,118703.42018624514
1757,111088.9933367813
1758,144105.48426590534
1759,158028.89892111428
1760,150376.79910362553
1761,160840.04284658327
1762,170572.42884476625
1763,173318.0862890588
1764,113496.99818529737
1765,177801.01821822702
1766,173984.99939706025
1767,195317.82972979278
1768,121151.41275084378
1769,195870.16912933777
1770,127860.40553394795
1771,123119.54933154145
1772,130241.11544012467
1773,127551.93009415033
1774,167689.32008410493
1775,129023.04040977111
1776,121800.45944448348
1777,104864.45563821706
1778,115299.59002170744
1779,107009.19994349641
1780,172954.343493271
1781,121232.8964672582
1782,89081.4872979671
1783,125460.41649231677
1784,85933.09742851215
1785,109247.6901692432
1786,153383.3437330173
1787,150616.46079811756
1788,65339.253940275186
1789,107658.9517019589
1790,72926.08376416778
1791,223051.58951452497
1792,146331.37179187388
1793,153904.03132383656
1794,136783.9473770197
1795,131816.139647317
1796,128089.16367563604
1797,137029.127509764
1798,117399.77391766773
1799,104588.35155843235
1800,114552.19015119855
1801,111640.08365567979
1802,148488.68998752115
1803,163554.35991645817
1804,129933.67780853779
1805,140239.51199866718
1806,129386.29063163845
1807,151083.61235236403
1808,109847.3221165381
1809,99061.2642619338
1810,139999.24336752298
1811,97951.27524476852
1812,101757.46331890926
1813,118719.49786906708
1814,99538.72544975119
1815,68071.26491980383
1816,97446.63754740135
1817,109621.47860678501
1818,136424.24676506937
1819,125822.06218695677
1820,84516.94915471351
1821,128460.06652525994
1822,145967.48548980925
1823,66797.67085029016
1824,137696.29623901495
1825,123226.1161801544
1826,103467.51343168209
1827,106199.62727512063
1828,133172.77357175038
1829,153444.5243879627
1830,148558.17860436992
1831,149791.62145347198
1832,124900.22975640763
1833,140299.95542529927
1834,118771.51080166345
1835,136220.84197795606
1836,139585.322431783
1837,85178.49013589365
1838,121041.134566102
1839,91156.06059292682
1840,122692.27123288602
1841,128231.29994463499
1842,107054.18038148976
1843,128776.24186666407
1844,147936.51452922277
1845,140426.01757373792
1846,156183.4214496113
1847,151982.38713191234
1848,64285.98256877119
1849,109920.43930360452
1850,118047.83026019607
1851,147715.68927517367
1852,126228.82943312192
1853,125843.40419792094
1854,168981.356684654
1855,160995.02902643158
1856,218028.74324993798
1857,123598.27703645988
1858,154857.9815214885
1859,133500.4511743916
1860,160609.4231151066
1861,132872.97973564954
1862,346545.0046363591
1863,346545.0046363591
1864,346545.0046363591
1865,302345.05475462164
1866,310720.76417385467
1867,259641.31378344892
1868,286994.08229345066
1869,203513.02898136366
1870,226512.07092815448
1871,260261.99641293593
1872,177140.7001544935
1873,220938.48261514414
1874,126178.22147118923
1875,197183.60042909882
1876,192426.89820088635
1877,197619.67334758057
1878,214370.56223205052
1879,118059.55337425318
1880,129112.57264936558
1881,226399.9638129352
1882,262638.53869012714
1883,196440.47246472686
1884,204504.10663495385
1885,235411.00558848193
1886,264141.45610453025
1887,207138.7894207762
1888,269844.4791688369
1889,175135.46606840217
1890,109202.30166156442
1891,150647.79800721572
1892,101172.45544164744
1893,123969.14144811341
1894,133456.68590441046
1895,141276.3895131483
1896,131133.8546660373
1897,130965.9093689832
1898,129644.84193929317
1899,137917.11810181895
1900,136895.30375036824
1901,152862.73037277797
1902,127251.89236754416
1903,228515.04022202585
1904,127179.12124418156
1905,179777.87398307573
1906,136865.9272669395
1907,197685.87332042784
1908,149605.48874604562
1909,156840.00417665922
1910,156840.00417665922
1911,187776.79017175047
1912,265665.88425359695
1913,137002.7765828819
1914,84257.9853360824
1915,250877.2428377896
1916,65957.14911953545
1917,277058.8601240911
1918,139263.86831096452
1919,176143.90364643643
1920,166273.26368869335
1921,350436.524899656
1922,283273.8977842786
1923,198490.97037554756
1924,210090.73738662642
1925,211193.11580884788
1926,337161.31824646215
1927,119041.74532658767
1928,154641.92194204245
1929,112190.99415593044
1930,132480.84285488675
1931,140215.88080063218
1932,139790.1567546153
1933,154772.71892349905
1934,185128.6115527254
1935,174144.6644298068
1936,173607.45574615704
1937,185734.638714232
1938,156738.2878551476
1939,247758.12381041146
1940,201761.9100458896
1941,186867.11310485908
1942,172768.36842001157
1943,218110.01424175865
1944,311710.6332153102
1945,324574.05033596174
1946,185914.05465905802
1947,283842.88788480486
1948,171274.40683351958
1949,220990.46806529668
1950,177854.0051891808
1951,260463.64831007438
1952,223194.21151509354
1953,166839.14353363612
1954,210553.9901595713
1955,134114.05666900342
1956,339622.46437924635
1957,180009.5152539403
1958,296037.1954411893
1959,154025.62734911477
1960,105746.25497268104
1961,124544.09182950837
1962,124704.73804643862
1963,124397.7156057793
1964,123067.33623215227
1965,157662.89547019175
1966,163911.04149522513
1967,251461.92323326026
1968,356550.11334878433
1969,334096.8470363597
1970,390981.50801055855
1971,460175.44410174736
1972,339708.41446715355
1973,279051.13719821436
1974,298461.4954252594
1975,463960.2581472436
1976,266400.9112457146
1977,329041.68263021944
1978,344436.95418373274
1979,325580.12667258224
1980,207847.50552420336
1981,318148.10772038525
1982,227815.3819487131
1983,227815.3819487131
1984,191161.01197453038
1985,230636.00366079362
1986,236690.80822065833
1987,198558.33188581516
1988,181982.46679366223
1989,209769.17845193838
1990,222787.72745957135
1991,208076.1928108673
1992,220039.54097685375
1993,193560.49491206487
1994,242156.03665194847
1995,204962.9138511191
1996,262684.85786624445
1997,328148.91465709877
1998,301087.8024829598
1999,247087.3533016755
2000,305872.80758504645
2001,254063.7657704917
2002,242942.07690098093
2003,278531.83038110525
2004,266760.5135502808
2005,236752.31248296666
2006,215520.66639256658
2007,275736.5456165152
2008,186126.74481467737
2009,177440.67061149466
2010,194219.24658827492
2011,139464.23812305447
2012,182758.695647082
2013,169223.05168637843
2014,173515.84082944298
2015,189650.26476833405
2016,175693.656119606
2017,192064.47339196032
2018,124716.34509654748
2019,119340.49929556821
2020,114548.1553907486
2021,112189.7623873992
2022,190610.7550340893
2023,160505.1767140127
2024,245188.32541146697
2025,350647.2492209017
2026,186180.71974101145
2027,156185.17793780364
2028,182084.33090362555
2029,168529.2868835877
2030,271782.0034820519
2031,244799.58583794732
2032,253657.251539498
2033,264755.95042997965
2034,178647.81753233235
2035,212795.98472866594
2036,211462.9256510691
2037,212416.0325242525
2038,326058.1929261692
2039,213592.79883961563
2040,344923.0426185191
2041,229796.96003185512
2042,216642.21530749078
2043,164595.65002256847
2044,193845.0418816351
2045,205538.8210708517
2046,157713.46594925318
2047,138514.6086225324
2048,124999.02921073443
2049,163100.63744730878
2050,179062.06046819905
2051,103372.31408202165
2052,131832.56203581786
2053,120979.87063135851
2054,90913.887964983
2055,146057.38317082453
2056,124395.81209038066
2057,115772.76705092918
2058,189956.19857453823
2059,139851.42058095138
2060,131554.48721238135
2061,175454.9801547761
2062,119247.21249281632
2063,107857.49024885375
2064,130869.92897350932
2065,122994.4681546504
2066,188116.2260774896
2067,130436.302112445
2068,165001.0870729609
2069,89134.59012843599
2070,107403.86214725915
2071,90329.85867545572
2072,158493.61893576715
2073,138089.7133445255
2074,181319.25894926916
2075,131759.32195393636
2076,127229.35016784057
2077,126236.85219029487
2078,118023.03390151246
2079,141888.29777655285
2080,125108.62564170772
2081,132021.11764567278
2082,139559.40233311118
2083,138312.3637461031
2084,108341.56300442881
2085,121838.10713394455
2086,135763.4505407177
2087,128618.91975424322
2088,107250.12947631805
2089,99572.52362659619
2090,122834.58251990139
2091,95816.01672291255
2092,123486.3910782282
2093,131179.55302279134
2094,125638.57546342257
2095,165105.51168223753
2096,95027.36750435558
2097,88376.1444466613
2098,156798.54729467924
2099,69200.44726180042
2100,91590.1288901768
2101,122521.91185106349
2102,135321.6686113318
2103,93660.0005758073
2104,153257.7257111716
2105,99937.70241738118
2106,84643.20375851057
2107,198113.165775056
2108,115522.20170535523
2109,105641.12101773408
2110,118688.43405057566
2111,151613.99861459204
2112,137788.4067345006
2113,112007.08842806052
2114,112037.78634635403
2115,150469.65359523718
2116,121904.78582721401
2117,132616.54326069253
2118,136495.39472282634
2119,118231.04676200444
2120,112485.26486584355
2121,100294.22344337145
2122,97446.06270750705
2123,96265.2723494901
2124,194275.87089197533
2125,142279.80059668786
2126,143050.524262482
2127,144297.4622017758
2128,126329.07349869488
2129,120266.10739831846
2130,137504.17715848985
2131,179919.72804233854
2132,119850.3763136422
2133,129810.91393791618
2134,129324.83513776328
2135,100534.79647866287
2136,80730.1360213622
2137,114641.89115817175
2138,129440.61096893765
2139,159469.7915652237
2140,118130.70965484834
2141,147837.18248145768
2142,121292.52877150544
2143,139038.79968815518
2144,122346.37463096602
2145,115757.40145228425
2146,153712.87304127993
2147,169210.13074866554
2148,135272.5313873071
2149,136388.63924780907
2150,219341.41041068593
2151,142294.82321363548
2152,138710.8517852852
2153,145472.24617153103
2154,106168.16491641193
2155,130931.12202493941
2156,242776.66534305603
2157,219523.7893622955
2158,226666.18350075049
2159,217086.33553275815
2160,191837.95192066193
2161,271719.8841356253
2162,397963.9660222205
2163,336613.2942656501
2164,251882.73415258763
2165,177975.29071484832
2166,137337.74418595983
2167,207206.34686189084
2168,178244.02666252555
2169,191196.90535355778
2170,201596.26310289194
2171,135409.08613623385
2172,144080.27670744804
2173,146333.96703157123
2174,240967.69489991854
2175,307850.5097282085
2176,283528.5465233795
2177,247351.9413249433
2178,231961.81948004055
2179,148147.22282876848
2180,219485.15365611916
2181,198950.44903113364
2182,226785.29204712092
2183,194793.42680769583
2184,121745.88344073569
2185,124898.54434759499
2186,161884.73464487682
2187,160170.26788103423
2188,163257.09280704532
2189,237536.46094304643
2190,88766.75090640539
2191,88766.75090640539
2192,89319.34412242575
2193,97813.14102678161
2194,95368.09719241699
2195,101242.47504102433
2196,101824.0484082621
2197,102037.71278332085
2198,154723.5743620985
2199,180203.95205376507
2200,129708.41957227464
2201,127253.86618752145
2202,167272.8927793799
2203,151377.12520727722
2204,143208.13078586137
2205,117921.56047314192
2206,138209.63853563915
2207,210403.50542985316
2208,216607.79542719384
